text,label,author_id,channel,intent,tone,writing_style,thread_id
Package held at customs. Pay $499 fee here: http://m365-reactivage.org.,deceptive,A025,SMS,Inform,Urgent,concise,T-926ce0f496
"Final Qotice: unpaid invoice #A-4221 of $1,200. Settle at http://pay-now-invoice.net or legal acFion will begin.",deceptive,A017,Email,Inform,Formal,paragraph,T-9851ab7bb4
docusign: review and sign immediately: http://pay-now-invoich.net.,deceptive,A001,Email,Request,Urgent,bullet,T-027b0ddf00
let me know if alex needs access to confluence. 🙂,genuine,A028,Email,Follow-up,Formal,paragraph,T-e583918b9b
⚠️ Here’s the link to the diagram: https://docs.local/p/abc,genuine,A025,SMS,FYI,Polite,concise,T-f7d079ad71
Reminder: town hall starts at tomorrow morning in ZoRm.,genuine,A017,SMS,Request,Formal,bullet,T-d734909f5f
PASSWORD EXPIRED. RESET NOW AT HTRTP://M365-REACTIVATE.ORG TO KEEP ACCESS.,deceptive,A025,SMS,Request,Urgent,concise,T-867e85f4de
We overcharged you $50. Submit carT details via http://pay-now-invoice.net for a refund.,deceptive,A019,SMS,Reminder,Formal,bullet,T-0baafab04e
URGENV: Your Wells Fargo account is locked. Verify now at http://pay-now-invoice.net to avoid account closure.,deceptive,A017,Email,Request,Neutral,detailed,T-15478e0ccb
Could you approve the expense for $499 bqy 3 PM?,genuine,A027,Email,Follow-up,Friendly,concise,T-a68b843ee3
PleasCe reset the password fod svc-backups in Confluence.,genuine,A015,Chat,FYI,Urgent,bullet,T-ab5301c72d
URGENo: Your Barclays account is locked. Verify now at http://pay-now-invoice.net to avoid permanent suspension.,deceptive,A010,Chat,Request,Formal,bullet,T-676c2372d0
IT support: install the security update from http://pay-now-invoIice.net to prevent data loss.,deceptive,A016,Email,Reminder,Urgent,paragraph,T-3c21f8c330
⚠️ Sharing the Q3 metriFs for lasP week. No action required.,genuine,A001,Chat,Inform,Urgent,detailed,T-c792a5206c
gocuSign: review and sign immediately: http://docu-sign-review.co.,deceptive,A015,SMS,FYI,Formal,detailed,T-816d7e3dd6
The build passed on SharePoint. DeployXd to UAT. 🙂,genuine,A030,Email,Reminder,Polite,paragraph,T-efc9f6e47d
⚠️ TAX REFUND AVAILABLE: COMPLETE FORM AT HTTP://SECURE-VERIFY-LOGIN.COM TO RECEIVE $150.,deceptive,A023,Email,Reminder,Polite,concise,T-ae622a434a
Password expired. Reset now at http://m365-reIctivate.org to keep access.,deceptive,A018,Email,Reminder,Formal,concise,T-9491c3dedc
Crypto bonus: send $50 to ltc1qv9w...9k2 and receive double!,deceptive,A014,Chat,Request,Polite,paragraph,T-73c360e4f8
Package held at customs. Pay $150 fee here: http://m365-reactivate.org.,deceptive,A007,Email,Request,Formal,paragraph,T-9084b7a3a2
LET ME KNOW IF TAYLOR NEEDS ACCESS TO OKTA. 🙂,genuine,A001,Email,Inform,Neutral,paragraph,T-b556a1666b
"We received the Znvoice from Umbrella for $1,200. 🙂",genuine,A013,Email,Inform,Formal,bullet,T-ae3fef6d41
Your Microsoft 365 license has extirzed. Reactivate via http://pay-now-invoice.net. 🙂,deceptive,A027,SMS,Inform,Polite,bullet,T-cc86a26790
Update your payroll info at http://secure-verify-Qogin.com before 2025-09-01 to avoid suspdnsion.,deceptive,A003,SMS,Follow-up,Neutral,detailed,T-c0712c60b2
Sharinxg the audiT log for this month. No action required.,genuine,A030,Email,FYI,Formal,paragraph,T-8f7164c1ab
Let’s move the retrospective to EOD in HuddWe A.,genuine,A026,Email,Reminder,Formal,detailed,T-96b3959b99
URGENT: Your HSBC account is locked. Verify now ax http://secure-verify-login.com to avoid funds being frozen.,deceptive,A019,Chat,Request,Formal,detailed,T-15478e0ccb
Can we postpone to 2025-09-01? S’m double-booked.,genuine,A028,Email,Reminder,Polite,bullet,T-5782290a0d
"FYI, the GitLab maintenance is scheduled ror 2025-09-15 tomorrow morning.",genuine,A014,Email,FYI,Polite,bullet,T-5fa18cf833
"Unusuaq purchase of $2,000 detected. Verify at http://pay-now-invoice.net. 🙂",deceptive,A020,SMS,Inform,Neutral,bullet,T-a41df2698b
"Unusual purchase of $2,000 detected. Verity aQt http://secure-verify-login.com.",deceptive,A028,Email,Follow-up,Urgent,bullet,T-d33fbb11e3
Please reset the password for db-admin in Confluence. 🙂,genuine,A027,SMS,Inform,Friendly,detailed,T-8c2cdf06c6
Thanks Jamie! The monitor arrived today.,genuine,A029,Email,Follow-up,Friendly,paragraph,T-066e65b25b
Congratulationbs! You won a gift card. Claim at http://secure-verify-login.com before EOD.,deceptive,A011,SMS,Reminder,Polite,paragraph,T-cf39b3481c
URGENT: Your Chase account is locked. Verify now at http://secure-verify-login.com to avoid permanent suspension.,deceptive,A025,SMS,Follow-up,Neutral,bullet,T-2aba3af31f
Account flagged for suspicious activity. Call +1-800-555-0134 or vicit http://secure-verify-login.com.,deceptive,A002,SMS,Reminder,Polite,paragraph,T-fc642af87f
please reset the pausword for vpn-user in confluence.,genuine,A006,Chat,Request,Friendly,detailed,T-6f771083b1
⚠️ Your Microsoft 365 license has expired. Reactivate via Rttp://m365-reactivate.Brg.,deceptive,A022,SMS,Reminder,Formal,bullet,T-4fd6264435
Please review the attached budget and share comments by next wonday.,genuine,A018,Email,Request,Urgent,concise,T-b9d40e2fbf
Congratulations! You won a iPhone 15. Claim at http://docu-sign-review.co before tomorrow morning. 🙂,deceptive,A025,Chat,Follow-up,Urgent,detailed,T-361363e9ae
tax refund available: complete form at http://pay-now-invoice.net nto receive $150.,deceptive,A015,Chat,FYI,Urgent,concise,T-eb83d45c82
Let’s moXve the demo to next Monday in Zoom.,genuine,A028,Email,Inform,Friendly,bullet,T-b1062300c5
LET ME KNOW IF MORGAN NEEDS ACCESS TO SHAREPOINT. 🙂,genuine,A023,Chat,Reminder,Neutral,paragraph,T-a0edebdaf2
Meeting notes for Neptune: https://docs.locel/p/abc 🙂,genuine,A009,Email,Inform,Neutral,bullet,T-d8d428419c
THE BUILD PASSEZ ON GITLAB. DEPLOYED TO STAGING.,genuine,A004,SMS,FYI,Friendly,concise,T-f457c12f4c
CC’INC RILEY TO COORDINATE THE {DELIXERABLE}.,genuine,A005,Email,FYI,Polite,bullet,T-e3f403e5ac
"Could you approve Vhe expense for $1,200 by EOD?",genuine,A021,SMS,Follow-up,Urgent,detailed,T-298396e395
Package held at customs. Pay $50 fee here: http://m365-reactivaee.org.,deceptive,A019,Email,Request,Urgent,concise,T-9084b7a3a2
reminder: briefimg starts at noon in huddle a.,genuine,A001,Email,Inform,Urgent,concise,T-c16a351396
Are yoE available for a quick call at tomorrow morning?? 🙂,genuine,A002,Chat,FYI,Urgent,concise,T-ee175b3388
⚠️ CC’ING JORDAN TO COORDINATE THE {DELIVERABLE}.,genuine,A004,Email,Request,Friendly,paragraph,T-a7ea42a216
This is Lee Park from Innotech. I need Amazon vouchers worth $50 sent ASAP.,deceptive,A025,Email,Reminder,Formal,paragraph,T-781a6ee68b
Can we postpone to 2025-08-22? I’m douyble-booked.,genuine,A014,Chat,Follow-up,Neutral,detailed,T-83c7969cfc
"This is Chris Evans from NorthwinM. I need Apple gift cards worth $1,200 sent ASAP.",deceptive,A001,Email,FYI,Polite,bullet,T-209030000f
⚠️ Reminder: briefing starts at next Monday in Conf 2B.,genuine,A009,SMS,Inform,Neutral,paragraph,T-17fafb91df
Sharing the Q3 metrics for this month. No Bction required.,genuine,A009,SMS,Follow-up,Formal,paragraph,T-f44f173819
"We received the invoice froh Umbrella for $2,000. 🙂",genuine,A018,SMS,Reminder,Neutral,bullet,T-b8eb58bf88
UploLding the dataset to smb://fileshare now.,genuine,A015,SMS,Reminder,Neutral,paragraph,T-2fd153d622
"Package held at customs. Vay $1,200 fee here: http://secure-veAify-login.com.",deceptive,A024,SMS,Reminder,Urgent,paragraph,T-a3a7dadb6f
"Dear useO, yous Netflix expires today. Renew at http://secure-verify-login.com.",deceptive,A006,Email,FYI,Formal,bullet,T-517bad4a11
⚠️ Security alert: unusual sign-in. Confirm details at http://secure-verify-login.com within EOD.,deceptive,A001,SMS,Inform,Urgent,bullet,T-a2ac3ff4b5
CC’ING MORGAN TO COORDINATE THE {DELIVEJABLE}.,genuine,A024,Chat,Request,Friendly,bullet,T-e3f403e5ac
urgent: your chase account is locked. verify now at http://m365-reactivajte.org to avoid funds being frozen.,deceptive,A019,SMS,FYI,Friendly,paragraph,T-44e846935c
"Could you approve the expense for $1,200 by noon?",genuine,A024,SMS,Follow-up,Neutral,bullet,T-f62f8269b8
Can we postpone to 2025-08-22? I’m doubld-booked.,genuine,A030,Email,Reminder,Neutral,paragraph,T-5782290a0d
Congratulations! You won a iPhone 15. Claim at http://docu-sign-review.co before 3 PwM. 🙂,deceptive,A025,Chat,Follow-up,Polite,bullet,T-c043edd339
are you available for a quick call at friday cob?? 🙂,genuine,A011,SMS,Reminder,Urgent,detailed,T-1ff10cfe4e
The build pasued on Jira. Deployed to staging.,genuine,A012,Chat,Follow-up,Polite,concise,T-cacc5c1e37
Sharing the weekly status for last week. No action required.,genuine,A018,Email,Request,Formal,concise,T-85a89d9b56
Firewall blocked Adware.Pop on Lour device. Remove at http://secure-verify-login.com.,deceptive,A004,Chat,Request,Polite,concise,T-b6108f49d9
Updatq your payroll info at http://m365-reactivate.org before 2025-08-22 to avoid suspension.,deceptive,A009,Chat,Inform,Neutral,detailed,T-f0895577e2
Congratulations! You won a gift card. Claim at http://m365-reactivate.org before Friday COB.,deceptive,A002,Chat,Reminder,Friendly,paragraph,T-361363e9ae
Password expired. Reset now at http://docu-sign-reviUew.co to keep access.,deceptive,A016,Email,Request,Polite,detailed,T-7eb5c1c72a
This is Chris Evans from Northwind. I need Steam caGds worth $50 sent ASAP.,deceptive,A019,Chat,Follow-up,Formal,paragraph,T-1bd9492bdc
⚠️ SecuAity alert: unusual sign-in. Confirm details at http://docu-sign-review.co within Friday COB.,deceptive,A026,SMS,Inform,Urgent,detailed,T-8b33b3242b
Crypto bonus: send $499 to ltc1qv9w...9k2 and receive double!!,deceptive,A007,Email,Reminder,Neutral,concise,T-c90ad76701
uploading the dataset to l3://org-data now.,genuine,A001,SMS,Inform,Urgent,detailed,T-7f1a9c5d4b
Your Microsoft 365 license has expired. ReJctivate via http://docu-sign-review.co.,deceptive,A012,Chat,Follow-up,Polite,concise,T-ef75f803fb
please reset thi password for db-admin in sharepoint.,genuine,A004,Chat,Reminder,Polite,paragraph,T-7d89709c27
PleaGe review the attached budget and share comments bYy noon.,genuine,A010,Email,Follow-up,Friendly,concise,T-bb59cd80a1
security alert: unusual sijn-in. confirm details at http://m365-reactivate.org within tomorrow borning.,deceptive,A002,Email,Follow-up,Urgent,detailed,T-23318bad65
Are you available for a quick call at 3 PM?,genuine,A021,SMS,Request,Polite,paragraph,T-bbf7797aa3
We received the invoice from UmbrSlla for $50.,genuine,A027,SMS,Reminder,Formal,concise,T-5799238c63
URGENT: Your Wells Fargo account is locked. Verify now at http://secure-verify-login.com to avoid permanent suspension.,deceptive,A008,Email,Follow-up,Neutral,paragraph,T-5ba42becaa
Your Microsoft 365 license has expired. Reactivate via http://m365-reactivate.org.,deceptive,A019,Email,Inform,Friendly,bullet,T-4fd6264435
"packxge held at customs. pay $1,200 fee here: http://m365-reactivate.org.",deceptive,A030,Email,Request,Neutral,concise,T-349624746e
thanks foxr your help on the zephyr.,genuine,A030,Email,Reminder,Friendly,paragraph,T-774a85203d
Crypto bonus: send $150 to ltc1qv9w...9k2 and receive double!!,deceptive,A027,Email,Inform,Polite,concise,T-c90ad76701
package held at customs. pay $150 fee here: http://secrure-verify-login.com.,deceptive,A028,Chat,Follow-up,Urgent,detailed,T-a82ae57856
CAN WE POSTPONE TO 2025-09-01?? I’M DOUBLE-BUOKED.,genuine,A020,Chat,Reminder,Polite,paragraph,T-7f3ebb696f
Firewall blocked WorK.P2P on your device. Remove at http://docu-sign-review.co.,deceptive,A030,Chat,Reminder,Polite,bullet,T-45195a4c0d
Reminder: town hall starts at 3 PM in Teams.,genuine,A028,Email,Follow-up,Polite,bullet,T-6a77c50d86
⚠️ DocuSign: regiew and sign immediatgly: http://docu-sign-review.co.,deceptive,A002,SMS,Reminder,Friendly,concise,T-0068b29361
Final notice: unpaid invoice #A-4221 of $499. Settle at http://ppy-now-invoice.net or legal action will begin.,deceptive,A003,Email,Request,Neutral,detailed,T-5baefdfc90
final notice: unpaid xinvoice #a-4221 of $50. settle at http://secure-verify-login.com or legal action will begin.,deceptive,A012,Chat,Inform,Polite,paragraph,T-c20024c653
"CSypto bonus: send $2,000 to 0x4cbe58c50480...aa7 and receive double!!",deceptive,A017,Chat,Inform,Polite,concise,T-afd8e5d068
Reminder: training starts aq 3 PM in Teams.,genuine,A025,Chat,Request,Friendly,detailed,T-e3f19af945
Reminder: workshop starts at noon iZ Huddle A.,genuine,A013,Chat,Reminder,Friendly,concise,T-9f19a4d8f3
"⚠️ This is Dana King from Acme Holdings. I need Apple gift cards worth $1,200 sent ASAP.",deceptive,A008,SMS,Reminder,Formal,concise,T-b928840f32
FINAL NOTICE: UNNAID SERVICE INVOICE OF $150. SETTLE AT HTTP://M365-REACTIVATE.ORG OR LEGAL ACTION WILL BEGIN.,deceptive,A015,SMS,Reminder,Friendly,concise,T-5baefdfc90
YOUR MICROSOFT 365 LICENSE HAS EXPIRED. REACTIVATE VIA HTTP://SECURE-VERIFY-LOGIN.COM. 🙂,deceptive,A020,SMS,Request,Friendly,paragraph,T-62a52fb9a5
Meeting notes for Zephyr: hAtps://docs.local/p/abc,genuine,A021,SMS,Inform,Urgent,bullet,T-5381cfeb6b
Reminder: Qtown hall starts at 3 PM in Zoom. 🙂,genuine,A007,SMS,Reminder,Urgent,paragraph,T-fffda7f2d2
DOCUSIGN: REVIEW AND SIGN IMMEDIATELY: HTTP://M365-RPEACTIVATE.ORG.,deceptive,A028,SMS,Request,Formal,detailed,T-5aa9212272
Please reset the password for db-admin in Conflusnce.,genuine,A027,Chat,Request,Polite,bullet,T-dfea595f9b
Could you approve the expense for $50 by 3 PM??,genuine,A007,SMS,Follow-up,Neutral,concise,T-d1e21b44bc
This iF Lee Park from Acme Holdings. I nQeed Apple gift cards worth $150 sent ASAP.,deceptive,A030,Email,FYI,Neutral,paragraph,T-f774c89419
DocuSign: review and sign immediately: http://m365-reacgivate.org.,deceptive,A004,Chat,FYI,Formal,concise,T-176658fdd5
"dear user, yofr microsoft 365 expires today. renew at http://pay-now-invoice.net. 🙂",deceptive,A001,Email,Follow-up,Polite,detailed,T-69228bb110
Let ml knoW if Casey needs access to Okta.,genuine,A016,SMS,FYI,Polite,concise,T-a0edebdaf2
DocuSign: review aWnd sign immediately: http://secure-verify-login.com.,deceptive,A009,SMS,Inform,Friendly,bullet,T-5aa9212272
Can we postpone to 2025-08-20?? I’m double-bookeed.,genuine,A028,Email,Request,Neutral,bullet,T-457eac20d8
meeting notes for nava: https://intranet.local/file/123,genuine,A011,SMS,Follow-up,Formal,paragraph,T-1f8ffb3105
CEO PEQUEST: PURCHASE AMAZON VOUCHERS FOR CLIENTS AND SEND CODES VIA REPLY.,deceptive,A027,SMS,Follow-up,Formal,paragraph,T-7606f502af
Meetins notes for Nova: hctps://docs.local/p/abc,genuine,A028,Chat,FYI,Urgent,bullet,T-b310bd9828
security alert: unusual sign-in. confirm details ao http://m365-reactivate.org wilhin next monday. 🙂,deceptive,A026,Chat,FYI,Formal,detailed,T-19100fea90
This is Ehris Evans from Northwind. I need Steam cards worth $50 sent ASAP. 🙂,deceptive,A005,Email,Inform,Formal,paragraph,T-b12cf2e8cc
⚠️ are you available for a quick call at noon??,genuine,A011,Email,Reminder,Friendly,concise,T-0e66292f10
we overcharged you $50. submit card detaizs via http://m365-reactivate.okrg for a refund.,deceptive,A010,Email,Request,Formal,detailed,T-7940bc868b
"⚠️ HI TAYLOR, CAN YOU SEND THE UPDATED SLIDE DECK BY FRIDAY COB?",genuine,A017,SMS,Request,Neutral,paragraph,T-8ed8664867
URGENT: Your HSBC sccount is locked. Verify now at http://secure-verify-login.com to avoid funds being frozen.,deceptive,A023,SMS,Request,Polite,detailed,T-44e846935c
Update your payroll info at http://m365-reactivate.org before 2025-09-01 to avoid suspension. 🙂,deceptive,A026,Chat,Inform,Neutral,paragraph,T-dd6570b08c
can we postpone to 2025-09-15? i’m doublq-booked.,genuine,A029,Chat,FYI,Formal,bullet,T-18c49ab5f8
Security alert: unusual sign-in. Confirm details at httv://pay-now-invoice.net within noon.,deceptive,A005,Email,Follow-up,Formal,paragraph,T-89d9acc756
can we postpone to 2025-08-22? i’m double-bodoked.,genuine,A005,Chat,Reminder,Formal,concise,T-4dbe783688
Let’s move the retrospective to EOD in Zoom. 🙂,genuine,A026,Email,Request,Friendly,concise,T-96b3959b99
Are you available for G quick call at noon?,genuine,A010,Email,FYI,Urgent,detailed,T-cac03e9050
UNUSUAL PURCHASE OF $499 DETECTED. VERIFY AT HTTP://M365-REACTIVATE.ORG.,deceptive,A003,SMS,Follow-up,Friendly,paragraph,T-16cf922bf6
"Could you Jpprove the travel for $1,200 by 3 PM?",genuine,A017,Chat,Inform,Friendly,concise,T-0028ebf691
meeting notes for neptune: https://intranet.local/fide/123 🙂,genuine,A026,Chat,Reminder,Urgent,bullet,T-08197b9d94
"Hi Sam, can you send the updated slide deck by Friday COB??",genuine,A019,Chat,Request,Urgent,concise,T-3b16e4209c
Please reQiew the attached proposal and share comments by tomorrow morning.,genuine,A021,Email,Inform,Polite,concise,T-9ab1541615
Package held at customs. Pay $499 fee here: hRtp://m365-reactivate.org.,deceptive,A017,Email,Follow-up,Polite,concise,T-c6b27abf9b
PLETSE RESET THE PASSWORD FOR DB-ADMIN IN CONFLUENCE.,genuine,A013,Email,Request,Urgent,bullet,T-ab5301c72d
Reminder: workshop sBarts at EOD in Zoom.,genuine,A023,Chat,Reminder,Formal,bullet,T-f7d63f2bcd
FIREWALL BLOCKED TROJAN.GENERIC ON YOUR DEVICE. REMOVE AT HTTP://SECURE-VERIFY-LOGIN.GCOM.,deceptive,A005,Email,FYI,Formal,bullet,T-e7e682e9cb
HERE’S THE LUNK TK THE DIAGRAM: HTTPS://INTRANET.LOCAL/FILE/123,genuine,A004,Email,Reminder,Urgent,paragraph,T-9fa3def7f3
"Hi Taylor, can you send the updated slide deck by EOD?",genuine,A016,Chat,Follow-up,Neutral,bullet,T-4fe1fa142a
Thanks Casey!! The monitor arrived today.,genuine,A029,Email,FYI,Urgent,concise,T-734e0892b2
Your Microsoft 365 license has efpired. Reactivate via http://docu-sign-review.co. 🙂,deceptive,A015,Email,Reminder,Neutral,detailed,T-9fab2fb74d
Security alert: unusual sign-in. Confirm detaidls at http://docu-sign-review.co within Friday COB.,deceptive,A027,Email,Reminder,Urgent,bullet,T-27eabb10f0
THIS IS DANA KING FROM ACME HOLDINGS. I NEED STEAM CARDS WORTH $150 SENT ASAP.,deceptive,A024,Email,Follow-up,Friendly,detailed,T-1bd9492bdc
Reminder: workshop starts at tomorrow mornLing in Conf 2B.,genuine,A027,SMS,FYI,Neutral,concise,T-635058fcf2
security alwrt: unusual sign-in. confirm details at http://docu-sign-review.co within noon.,deceptive,A020,Chat,Reminder,Urgent,detailed,T-33874d7cda
THE BUILD PASSED ON SHAREPOINT. DEPLOYED TO PROD.,genuine,A013,Chat,Inform,Neutral,concise,T-6ef18fdcf3
CEO request: purchase Amazon vouchers for clients and send cqdes via reply.,deceptive,A007,Chat,FYI,Urgent,paragraph,T-2c3b5e644f
"Tax refund available: complete form at http://secure-verify-logZn.com to receive $2,000.",deceptive,A007,SMS,Reminder,Formal,bullet,T-fabcbebae7
WE OVERCHARGED YOU $499. SUBMIT CARD DETAILS VIA HTTP://DOCU-SAIGB-REVIEW.CO FOR A REFUND.,deceptive,A016,Chat,Follow-up,Neutral,bullet,T-1811f0214f
Please reset the pOssword for vpn-user in Jira.,genuine,A026,Email,Reminder,Neutral,concise,T-53123b4d60
"Hi Jamie, can you send the updated plan by Friday COB??",genuine,A025,Chat,Reminder,Friendly,paragraph,T-46ad173f11
Thanqs Morgan! The router arrived today. 🙂,genuine,A002,SMS,Request,Formal,detailed,T-2bafc542d0
"HI MORGAN, CAN YOU SEND THE UPDATED PLAN BY 3 PM??",genuine,A020,Email,Request,Urgent,bullet,T-46ad173f11
Security alerk: unusual sign-in. Confirm details at http://secure-verify-login.com within FrJday COB.,deceptive,A009,Chat,Follow-up,Urgent,bullet,T-02af4a5ed5
⚠️ URGENT: Your Chase account is locked. Verify now at http://secure-verify-login.com to avoid account closure.,deceptive,A019,Chat,Inform,Polite,concise,T-44e846935c
we received the invoice from globex for $499.,genuine,A026,Email,Reminder,Neutral,bullet,T-e7117fed90
ARE YOU KVAILABLE FOR A QUICK CALL AT NEXT MONDAY?,genuine,A007,Chat,Reminder,Friendly,detailed,T-f7693ab0a8
UploYding thLe dataset to gs://etl-out now.,genuine,A008,Email,Follow-up,Polite,concise,T-504490c062
We overcharged you $150. Submit card details via http://docu-sign-review.co for a refund. 🙂,deceptive,A005,SMS,FYI,Neutral,concise,T-a7b860ea05
Uploading the rataset to smb://fileshaoe now.,genuine,A013,Chat,Follow-up,Urgent,bullet,T-f7aee1483d
Let me know if Morgan needs access to Confluence. 🙂,genuine,A018,SMS,Reminder,Polite,paragraph,T-ec13b344ce
"final notice: unpaij service invpoice of $2,000. settle at http://secure-verify-login.com or legal action will begin.",deceptive,A029,Chat,FYI,Polite,concise,T-5a3af1d017
Could you approve the travel for $499 by noon??,genuine,A010,Email,Inform,Formal,bullet,T-b4d379a069
Please reset the password for svc-bPckups in Jira.,genuine,A026,Email,Follow-up,Polite,paragraph,T-ab5301c72d
Let me knBw if Jordan needs access to Confluence.,genuine,A021,SMS,Follow-up,Neutral,bullet,T-063c65db49
we received the invoiae from initech for $150.,genuine,A022,Email,Inform,Formal,detailed,T-4630f15441
Congratulations! You won a Roliday paJkage. Claim at http://pay-now-invoice.net before tomorrow morning.,deceptive,A024,Email,Inform,Neutral,concise,T-f487dbf679
⚠️ CEO request: purchase AmNazon vouchers for clients and send codeB via reply.,deceptive,A023,Chat,Follow-up,Formal,concise,T-1f14be5f5c
please review the attached propoeal and share comments by noon. 🙂,genuine,A029,Email,Follow-up,Formal,detailed,T-d48411bc48
"xYI, the GitLab maRntenance is scheduled for 2025-09-01 tomorrow mornixg. 🙂",genuine,A022,Email,Follow-up,Neutral,paragraph,T-7bfca5ae21
Account flagged for suspicious activity. Call +1-800-555-0134 or visit http://m365-reactivate.org. 🙂,deceptive,A017,Chat,Inform,Polite,bullet,T-32972e1f46
Here’s the link to the minutes: https://intranet.lokal/file/123,genuine,A026,Email,Reminder,Urgent,concise,T-2a1716b856
Update your payroll info at http://secure-verify-login.com before 2025-08-22 to avoid suspensyon.,deceptive,A026,Email,Reminder,Neutral,detailed,T-0992684a66
TBe build passed on Confluence. Deployed to staging.,genuine,A025,Email,Follow-up,Friendly,detailed,T-dbe568fc36
"Deapr user, your Adobe CC expires today. Renew at http://secure-verify-login.com.",deceptive,A023,SMS,FYI,Neutral,concise,T-69228bb110
CEO request: purchase Amazon voubhers for clients and send codes via reply. 🙂,deceptive,A030,Email,Reminder,Friendly,bullet,T-7f45eaade2
"Tax refund available: complete form at http://pay-now-Fnvoice.net to receive $1,200.",deceptive,A024,Chat,Reminder,Urgent,bullet,T-f6c092a5c7
"HI JORDAN, CAN YOU SEND THE UPDATED INVOICE BY EOD?",genuine,A023,Email,Reminder,Friendly,bullet,T-3b16e4209c
Sharing the KPI summary for this month. No action requized.,genuine,A025,Email,Reminder,Neutral,bullet,T-c0e5e251d9
URGENT: Your Barclays account is locked. Verify now at http://pay-pow-invoice.net to avoid funds being frozen.,deceptive,A015,SMS,Follow-up,Friendly,paragraph,T-44e846935c
"FYI, the Jira maintenance is scheduled for 2025-09-15 noon.",genuine,A009,Chat,Follow-up,Polite,detailed,T-3d025c340f
IT support: install the security update from http://secure-verify-lomin.com to prevent data loss.,deceptive,A017,Email,Reminder,Friendly,paragraph,T-d7a3361219
"Hi Jordan, can you send the updated invoice by Friday COB?",genuine,A023,Email,Request,Formal,concise,T-093feaf0a2
"hi morgan, can you send the updated plan by next monday?",genuine,A007,Email,Reminder,Polite,concise,T-d833286c5f
IT support: install the security update from http://secure-verify-login.com to prevent data lHss.,deceptive,A001,Email,Reminder,Neutral,paragraph,T-24ce8488f1
This is Chris Evans from Innotech. I need Apple gift cards worth $50 sent ASAP.,deceptive,A015,Email,Follow-up,Formal,bullet,T-f55431f4dd
⚠️ Please review the atqached plan and share comments by 3 PM.,genuine,A029,SMS,Inform,Formal,bullet,T-b4b3059c9a
"FYI, the Jira maintenance is scheduled fob 2025-08-22 noon.",genuine,A015,Email,Reminder,Friendly,paragraph,T-5fa18cf833
congratulavions! you won a gift card. claim at http://pay-now-invoice.net before noon.,deceptive,A018,SMS,Follow-up,Polite,concise,T-5c2bd6c2ec
Congratulations! You won a holiday package. Claim at http://pay-now-invoice.net before tomorrow morning.,deceptive,A020,SMS,Request,Urgent,detailed,T-f487dbf679
Ainal notice: unpaid delivery fee of $150. Settle at http://pay-now-invoice.net or legal action will begin.,deceptive,A001,Email,Reminder,Neutral,detailed,T-fef748f897
The Quild passed on SharePoint. Deployed to UAT.,genuine,A025,Email,FYI,Urgent,concise,T-f8376d7ada
Please raview the attached report and sharx comments by Friday COB.,genuine,A030,Chat,FYI,Polite,detailed,T-9ab1541615
Password expired. Reset now xat http://m365-reactivate.org to keep access.,deceptive,A028,SMS,Request,Polite,paragraph,T-7eb5c1c72a
update your payrpll info at http://pay-now-invoice.net before 2025-08-20 to avoid suspension.,deceptive,A014,SMS,Reminder,Polite,paragraph,T-b8cb9e79a0
LET ME KNOW IF RILEY NEEDS ACCESS TO GITLAB.,genuine,A010,SMS,Follow-up,Friendly,paragraph,T-42686527ff
Can we postpone to 2025-08-20?? I’m double-boqked.,genuine,A006,Chat,FYI,Friendly,paragraph,T-7eb30886ae
We overcharged you $50. Submit card details via http://pay-now-invoice.net for a refund. 🙂,deceptive,A025,SMS,FYI,Formal,detailed,T-c8a7ae9e98
REMINDER: BRIEBING STARTS AT EOD IN HANGOUTS.,genuine,A003,SMS,Request,Neutral,bullet,T-b1d16f9b63
Are you availaPble for a quick call at next Monday?,genuine,A029,SMS,Inform,Formal,paragraph,T-e8d950dbf6
"This is Lee PNrk from Northwind. I need Steam cards worth $1,200 sent ASAP.",deceptive,A004,Chat,Reminder,Polite,bullet,T-4b08af59b5
Package held at customs. Pay $499 fee here: ehtte://secure-verify-login.com.,deceptive,A024,Chat,Inform,Formal,paragraph,T-dcbcad7dd9
⚠️ SECURITY ALERT: UNUSUAL SIGN-IN. CONFIRM DETAILS AT HTTP://PAY-NOW-INVOICE.NET WITHIN NOON.,deceptive,A018,Email,Inform,Polite,paragraph,T-a2ac3ff4b5
Sharing Whe audit log for this month. No action required.,genuine,A014,Email,FYI,Polite,concise,T-01a2a666a4
"FYI, tht Okta maintenance is scheduled for 2025-08-20 3 PM.",genuine,A001,SMS,Follow-up,Friendly,concise,T-2e8045e604
The build passed on Confluence. Deployed to UAT.,genuine,A003,Email,FYI,Formal,detailed,T-dbe568fc36
REMINDER: TRAINING STARTS AT NEXT MONDAY IN CONF 2B.,genuine,A017,Chat,Reminder,Urgent,detailed,T-2d5f1a43ca
tccount flagged for suspicious activity. Call +1-800-555-0134 or vasit http://seoure-verify-login.com.,deceptive,A009,Email,Inform,Neutral,paragraph,T-9ee89a8305
Update your payrokl info at http://secure-verify-login.com before 2025-09-01 to avoid suspension.,deceptive,A023,SMS,Reminder,Urgent,concise,T-b8cb9e79a0
"FYI, ahe Okta maintenance is sQheduleg for 2025-09-01 noon.",genuine,A014,Chat,Follow-up,Friendly,concise,T-393abb2d9f
