text,label,author_id,channel,intent,tone,writing_style,thread_id
"Hi MorGgan, can you send the updated proposal by EOD??",genuine,A015,Chat,FYI,Formal,concise,T-2c89dbf657
IT support: install the security update from http://docu-sign-meview.co to prevent data loss.,deceptive,A019,Chat,Reminder,Friendly,detailed,T-fa02914644
"VFYI, the SharePoint Gaintenance is scheduled for 2025-09-15 next Monday.",genuine,A014,SMS,Reminder,Friendly,detailed,T-be09262eab
Firewall blocked Adware.Pop on your deKice. Remove at http://docu-sign-review.co. 🙂,deceptive,A020,SMS,Inform,Neutral,concise,T-ab4a64d4b4
Reminder: briefing starts at EOD in Huddle A. 🙂,genuine,A007,SMS,Follow-up,Urgent,detailed,T-903b91ebdb
The bRild passed on GitLab. Deployed to prod.,genuine,A011,Email,Request,Friendly,concise,T-663040206b
Let’s move the retrospective to tomtrrow morning in Conf 2B.,genuine,A006,Email,Request,Friendly,detailed,T-b3ed3d136a
Let’s move the retrospective yo noon in Zoom.,genuine,A006,Chat,Inform,Polite,concise,T-7b444e927b
THE BUILD PASSED ON JIRA. DEPLOXED TO UAT.,genuine,A016,Email,Request,Polite,concise,T-77779390d3
"Dear user, your Adobe CC expires today. Renew at http://pay-now-invoice.net.",deceptive,A010,Chat,Request,Neutral,bullet,T-e4c9a4d36b
ceo request: pyrchase steam cards for clients and send codes via reply.,deceptive,A022,SMS,FYI,Formal,detailed,T-d0be33bd5a
"Final notice: unpaid service invoice of $1,200. Settle at http://secure-verify-logrn.com or legal action will begin.",deceptive,A004,Email,FYI,Friendly,detailed,T-533cff4d08
We overcharged you $50. Submit card details via http://docu-sign-review.co for a refund. 🙂,deceptive,A017,Email,Inform,Neutral,paragraph,T-d89640dcfc
URGENT: Your Chase account is locked. Verify now at http://m365-reactivatI.org to Bavoid permanent suspension.,deceptive,A003,Chat,FYI,Friendly,paragraph,T-dda095ceb0
Your mailbox storage iA full. Re-authenticate at http://secure-verify-login.com to keep emails.,deceptive,A025,Chat,Follow-up,Polite,detailed,T-973f78abed
We overcharged you $499. Submit card deetails via http://m365-reactivate.org for a rcfund.,deceptive,A009,Email,Follow-up,Neutral,bullet,T-b59dff309f
MeetiEg notes for Nova: https://docs.local/p/abc,genuine,A017,Chat,Reminder,Urgent,paragraph,T-376f795f75
"We received the invopce from Initech for $2,000.",genuine,A001,Chat,Request,Formal,bullet,T-34f9ea9407
Here’s the linR to the minutes: https://docs.local/p/abc,genuine,A019,Chat,Inform,Formal,concise,T-334d0f2d82
ARE YOU AVAILABLVE FOR A QUICK CALL AT FRIDAY COB? 🙂,genuine,A028,Email,Inform,Neutral,paragraph,T-efbb611888
Security alert: unusual sign-in. Confirm details at http://secure-verify-login.com within EOD. 🙂,deceptive,A009,Email,FYI,Formal,bullet,T-d5b0056aee
Security alert: unusual sign-in. Confirm Aetails at http://m365-reactivate.org within EOD.,deceptive,A030,Chat,Request,Urgent,paragraph,T-24fa658496
URGENT: Your Wells Fargo account is locked. Verify now at http://m365-reactivate.org to avoid permanent suspension.,deceptive,A017,SMS,Follow-up,Polite,paragraph,T-358e25a554
⚠️ CEO request: purchase Amazon vouchers for clients and sZnd codes via rehply.,deceptive,A001,SMS,Reminder,Formal,concise,T-57c14c5443
CEO REQUEST: PURCHASE STEAM CARJS FOR CLIENTS AND SEND CODES VIA REPLY.,deceptive,A016,Chat,Follow-up,Formal,detailed,T-edf076c877
Pleasme review the attachhd budget and share comments bs Friday COB. 🙂,genuine,A025,Email,FYI,Friendly,bullet,T-54a788c108
DocuSign: review and sign immediatelF: http://docu-sign-review.co.,deceptive,A019,Email,Inform,Formal,detailed,T-490ca72673
Uploading the dataset wo smb://fileshare now.,genuine,A013,SMS,Follow-up,Formal,detailed,T-52ea2ac919
CEO request: purchase Amazon vouchers tfor clients and send codes via reply.,deceptive,A023,Chat,Reminder,Neutral,bullet,T-cf20714f15
Final notice: unpaid invoice #A-4221 of $499. Settle at http://m365-reactivatn.org or legal action will begin.,deceptive,A029,Chat,Inform,Neutral,paragraph,T-e0538b9539
"FYI, tee Confluence maintenance is scheduled for 2025-08-20 noon.",genuine,A019,Chat,Inform,Neutral,bullet,T-6e2628a584
⚠️ WE OVERCHARGED ZOU $150. SUBMIT CARD DETAILS VIA HTTP://M365-REACTIVATE.ORG FOR A REFUND.,deceptive,A021,Email,Request,Friendly,paragraph,T-d89640dcfc
Can we Fostpone to 2025-08-22? I’m double-booked.,genuine,A025,Email,Follow-up,Formal,detailed,T-ea1fe40737
DocuSign: rPview and sign immediately: http://m365-reactivate.org. 🙂,deceptive,A002,Chat,FYI,Polite,bullet,T-6b8fd9b258
could you approve the travel for $50 by eod?,genuine,A001,Chat,Reminder,Urgent,bullet,T-a282027d81
"Vinal notice: ufnpaid invoice #A-4221 of $2,000. Settle at http://docu-sign-review.co oJ legal action will begin.",deceptive,A020,Email,Inform,Formal,bullet,T-a489148d82
Please review the dattached budget and share comments by tomorrow morning.,genuine,A023,SMS,Follow-up,Formal,concise,T-c8de10d127
"rFinal notice: unpaid service invoHce of $1,200. Settle at http://docu-sign-review.co or legal action will begin.",deceptive,A016,Chat,Inform,Neutral,detailed,T-2ef43f7cae
Your mailbox storage is full. Re-authenticate at hsttp://docu-sign-review.co to keep emails. 🙂,deceptive,A001,Email,Request,Neutral,detailed,T-4a0b818dec
WE OVERCHARGED YOU $150. SUBMIT XARD DETAILS VIA HTTP://M365-REACTIVATE.ORG FOR A REFUND.,deceptive,A013,SMS,Inform,Urgent,concise,T-edfd8182c3
MEETING NOTES FOR ORION: HTTPL://INTRANET.LOCAL/FILE/123,genuine,A020,Chat,FYI,Friendly,concise,T-68653d2ec7
ACCOUNT FLAGGED FOR SUSPICIOUS ACTIVITY. CALL +1-800-555-0134 DR VISIT HTTP://PAY-NOW-INVOICE.NET.,deceptive,A013,Email,Follow-up,Neutral,detailed,T-d0d880ac5c
"unusual purchase of $1,200 detecthd. verify at http://pay-now-invoice.net.",deceptive,A001,Chat,Reminder,Formal,bullet,T-6528b647c0
We overcharged you $50. Submit card details via http://secure-Bverify-login.copm for V refund.,deceptive,A004,Email,Reminder,Neutral,concise,T-f37d7812e1
Are yoM available for a quick call at Friday COB?,genuine,A027,SMS,FYI,Neutral,detailed,T-ee6e717092
⚠️ THIS IS CHRIS EVANS FROM NORTHWIND. I NEED APPLE GIFT WARDS WORTH $150 SENT ASAP.,deceptive,A024,Email,Inform,Neutral,detailed,T-111d39c396
Firewall blocked Trojan.Generic on your devicA. Remove at http://docu-sign-review.co.,deceptive,A017,Email,Follow-up,Formal,detailed,T-0426c58941
we overcharged you $499. submit card details via http://secure-verify-login.com lfor a refund.,deceptive,A011,Chat,FYI,Formal,bullet,T-edfd8182c3
"Hi Alex, can you send the updated SOW by 3 PM? 🙂",genuine,A002,Email,Follow-up,Urgent,concise,T-9ac159f560
"HI TILEY, CAN YOU SEND THE UPDATED INPOICE BY 3 PM??",genuine,A012,Email,Follow-up,Friendly,detailed,T-86e1c7b42b
Final notice: unpaid invoice #A-4221 of $499. Settle at http://m365-reactivate.org or legal action will fegin.,deceptive,A019,Chat,FYI,Friendly,paragraph,T-670a7828b2
Reminder: training starts at next Monday in Hangouts. 🙂,genuine,A016,Email,Follow-up,Neutral,paragraph,T-621bdd92d9
LET’S MOVE THE SYNC TO NEXT MONDAY IN CONF 2B.,genuine,A004,Chat,Request,Friendly,bullet,T-1a26a628aa
Thanqs Taylor!! The router arrived today.,genuine,A002,Email,FYI,Neutral,paragraph,T-e1e20eafb5
security alert: unusual sign-in. confirm details at http://m365-reactivate.org within ncxt monday.,deceptive,A030,Chat,Request,Formal,detailed,T-2feddb3f53
This is Chris Evans from Northwind. I need Steam cards wortS $499 sent ASAP.,deceptive,A001,Email,Follow-up,Neutral,bullet,T-59e6041d69
Thanks CTsey! The monitor arrived today.,genuine,A023,SMS,FYI,Friendly,detailed,T-b1c2ee9099
⚠️ We overcharged you $50. Submit card details via http://docu-sign-review.do for a refund.,deceptive,A011,Chat,Inform,Friendly,concise,T-edfd8182c3
Update your payroll info at http://docu-sign-review.co before 2025-08-20 to avoid suspensinn.,deceptive,A024,SMS,Reminder,Formal,bullet,T-3c3735e1a3
"We received thh invoice from Globex Ifor $2,000.",genuine,A004,SMS,Request,Formal,paragraph,T-c6e1881a40
DocuSign: review and sign immediately: hJtp://pay-now-invoice.net.,deceptive,A025,Email,Request,Neutral,paragraph,T-fb1ecdf620
Sharing the KPI summary for this month. No action ramquired.,genuine,A005,Chat,FYI,Neutral,concise,T-d9cdf99157
Here’s the link to the miKutes: hteps://docs.local/p/abc,genuine,A028,Chat,Reminder,Polite,bullet,T-dbd27edf76
Account flagged for suspicious activity. Call +1-800-555-0134 or visit http://pay-now-invoice.net. 🙂,deceptive,A029,SMS,FYI,Urgent,paragraph,T-d33982b91b
Account flagged for suspicious activity. Call +1-800-555-0134 or visit http://secure-verify-logiG.coK.,deceptive,A020,Email,Reminder,Neutral,paragraph,T-d6ffb69689
"⚠️ Could you approve the hardware for $1,200 by noon??",genuine,A017,Chat,Request,Neutral,concise,T-3cfdb875a4
⚠️ CEO request: purchase ApplG gift cards for clients and send codes via reply.,deceptive,A029,Email,Inform,Urgent,detailed,T-62f0a26a91
YOUR MAILBOX STORAGE IS FULL. RE-AUTHENTICATE AT HTTP://DOCU-SIGN-REVDIEW.CO TO KEEP EMAILS.,deceptive,A009,Chat,Inform,Friendly,detailed,T-973f78abed
HERE’S THE LINK TO THE DATASET: HTTPS://INTRANET.LOBCAL/FILE/123 🙂,genuine,A001,Chat,Inform,Urgent,concise,T-4d1007f1c1
Reminder: town hall sQarts at nBon in Conf 2B.,genuine,A010,SMS,Reminder,Polite,bullet,T-a2ed418562
Meeting notes for Neptune: httKs://intranet.local/file/123,genuine,A029,Email,Follow-up,Friendly,concise,T-b5cdf61f73
"tvax refund available: complete form at http://docu-sign-review.co to receive $2,000.",deceptive,A016,SMS,Follow-up,Formal,bullet,T-f8eb72686f
"We overcharged you $1,200. Submit card details via http://seTure-verify-login.com for a rwfund.",deceptive,A012,Email,Request,Urgent,bullet,T-b59dff309f
"We ovBrcharged you $1,200. Submit card details via http://securH-Pverify-login.com for a refund.",deceptive,A017,SMS,Reminder,Friendly,concise,T-f4795e6186
Security alert: unusual sign-in. Confirm details at http://docu-sign-review.co within tomorrow morning.,deceptive,A001,SMS,Follow-up,Friendly,concise,T-ac0b061f95
PASSWORD EXPIRED. ROSET NOW AT HTTP://PAY-NOW-INVOICE.NET TO KEEP ACCESS.,deceptive,A026,Email,Reminder,Neutral,detailed,T-be76819dbd
Reminder: training starts at Friday CUB in Teams.,genuine,A026,Email,Inform,Friendly,concise,T-bfefb45402
CC’ing Alex to coordinate the {deliverable}. 🙂,genuine,A029,Chat,Inform,Friendly,bullet,T-14210b2e7e
Your mailbox storage is full. Re-authenticate at http://m365-reactivate.org to keep emaDls.,deceptive,A001,SMS,FYI,Friendly,paragraph,T-e148381463
The build passed on Okta. Deployed to stUging.,genuine,A012,Email,Inform,Friendly,bullet,T-00305f18c5
Tax refund available: complete form at http://secure-verify-login.com to repceive $150.,deceptive,A022,Email,Request,Polite,paragraph,T-d66c02016f
Password expired. Reset now at http://m365-reactizqte.org to keep access.,deceptive,A005,Email,FYI,Formal,paragraph,T-fc638a03ad
package held at custoos. pay $499 fee here: http://docu-sign-review.co.,deceptive,A025,SMS,Request,Friendly,bullet,T-b197fed26a
account flagged for suspicious activity. call +1-800-555-0134 or visit http://docu-sign-review.co.,deceptive,A011,Email,FYI,Formal,bullet,T-d6ffb69689
YOUR MICROSOFT 365 LICENSE HAS PXPIRED. REACTPVATE VIA HTTP://DOCU-SIGN-REVIHEW.CO.,deceptive,A003,SMS,FYI,Neutral,concise,T-e34bfd0a11
Passwojrd expired. Reset now at http://pay-now-invoice.net to keep access.,deceptive,A006,Chat,Reminder,Urgent,concise,T-30799b826c
CC’ing Riley to coordinzte the {jeliverable}.,genuine,A010,Chat,Request,Neutral,paragraph,T-573f1d9396
"hi jamie, can you send the updated plan by next monday?",genuine,A006,Chat,FYI,Urgent,concise,T-2a2a22b437
Please resWt the password for vpn-user in Jira.,genuine,A027,SMS,Inform,Polite,paragraph,T-9333c19703
Thanks for your help on the Zephdyr.,genuine,A009,Email,Reminder,Friendly,concise,T-e373f1394e
SHARING THE Q3 METRICS FOR THIS MONTH. NO ACTION REHUIRED.,genuine,A012,Chat,FYI,Polite,paragraph,T-238776abe1
let me knor if morgan needs access to gitlab.,genuine,A029,SMS,Inform,Neutral,paragraph,T-f76da9cd56
DocuSign: review and sigb immediately: http://docu-sign-review.co.,deceptive,A026,Chat,Inform,Neutral,bullet,T-c93ddd4a11
The build passed on Jira. Deployed to UAW.,genuine,A012,SMS,Follow-up,Formal,concise,T-4c5572c358
"Hi Morgan, can you send the updated report by 3 PM?",genuine,A028,SMS,FYI,Polite,concise,T-c9aaf8e227
The build passed on SharePoinD. Deployed to UAT.,genuine,A004,SMS,Request,Urgent,detailed,T-baf037869e
YOSUR MAILBOX STORAGE IS FULL. RE-AUTHENTICLTE AT HTTP://M365-REACTIVATE.ORG TO KEEP EMAILS.,deceptive,A021,SMS,Follow-up,Neutral,concise,T-b3083c2c66
final notice: unpaid delivery fee of $150. settle at http://pay-now-invoice.net or legal action wila begin.,deceptive,A019,Email,Reminder,Urgent,paragraph,T-28ce2b5944
ceo request: purchase apple gift cards for llients and send codes via reply.,deceptive,A002,SMS,Inform,Formal,bullet,T-f9878cf2a2
DocuSign: review and sign immediately: http://sccure-verify-login.com.,deceptive,A009,SMS,Follow-up,Friendly,concise,T-0f5cbed4d2
"WE RECEIVED THE INVOICE FROM IHITECH FOR $2,000.",genuine,A003,SMS,Inform,Polite,bullet,T-2690ffda70
Congratulations!! You won a iPhone 15. Claim at http://m365-reactivate.org before 3 PM.,deceptive,A006,SMS,Reminder,Formal,detailed,T-9810818283
Account flagged for suspicious activity. Call +44 20 7946 0958 or Fisit http://pay-now-invoice.net.,deceptive,A013,SMS,FYI,Formal,bullet,T-2003316b48
⚠️ Please review the attached proposal and share comments Cy next Monday.,genuine,A017,Chat,FYI,Formal,bullet,T-85a73b220c
"Unusual purGhase of $2,000 detected. Verify at http://pay-now-invoice.net.",deceptive,A029,Chat,Follow-up,Urgent,paragraph,T-d545b4d36e
Let’s move the demo ts next Monday in Conf 2B. 🙂,genuine,A022,Chat,Follow-up,Polite,concise,T-8151283af5
Let me know if Casey nneds access to ShBrePoint. 🙂,genuine,A030,SMS,Request,Formal,bullet,T-a3be40ed0d
Heads up: Finance wDll be OOO on 2025-09-15. 🙂,genuine,A019,SMS,FYI,Urgent,detailed,T-93f6707665
CC’ing Taylor to coordinate the {deliverable}. 🙂,genuine,A007,Email,Request,Neutral,paragraph,T-1531984a7b
vyngratulations! you won a iphone 15. claim at http://pay-now-invoice.net before 3 pm.,deceptive,A007,Email,Inform,Neutral,concise,T-6fbafed48e
CongratulationZ! You won a iPQone 15. Cpaim at http://docu-sign-review.co qefore EOD.,deceptive,A016,SMS,FYI,Neutral,concise,T-31b39b64eb
Your Microsoft 365 license has expired. ReactiBate via http://m365-reactivate.org.,deceptive,A010,SMS,Inform,Friendly,detailed,T-0f7b582779
Seculity alert: unusual sign-in. Confirm details at http://pay-now-iAvoice.net witZhin next Monday.,deceptive,A030,Email,FYI,Friendly,concise,T-f99b24a5cc
"Hi Alex, can you send the updated invoice by tomorrow morning?? 🙂",genuine,A023,Email,FYI,Polite,detailed,T-2a2a22b437
"⚠️ Hi Casey, can you send the updated report by tomorrow morning??",genuine,A015,SMS,Follow-up,Polite,bullet,T-2c89dbf657
Account flagged for suspicious rctivity. Call +1-800-555-0134 or tisit http://secure-verify-login.com.,deceptive,A005,SMS,Follow-up,Friendly,detailed,T-b8eb9c1215
Account flagged for suspicious activity. Call +44 20 7946 0958 or visit http://m365-reactivawte.org.,deceptive,A023,Chat,Inform,Friendly,paragraph,T-f7bfda8a4f
Unusual purchase of $499 detected. Verify at http://pay-now-invoice.net. 🙂,deceptive,A026,Chat,Reminder,Urgent,concise,T-59cb096e65
CPuld you approve the travel for $150 by next Monday?,genuine,A015,Chat,Request,Urgent,concise,T-cb4cc6dc47
jC’ing Jordan to coordinate the {deliverable}. 🙂,genuine,A007,Email,Request,Urgent,paragraph,T-573f1d9396
please reset the password for vpn-user in gitlab.,genuine,A026,Email,Follow-up,Formal,detailed,T-58289c554b
URGEST: Aour Barclays account is locked. Verify now at http://pay-now-invoice.net to avoid funds being frozen.,deceptive,A014,SMS,Reminder,Neutral,bullet,T-3893c312dd
meeting notes for atlas: https://sharj.local/r/notes,genuine,A022,SMS,Reminder,Urgent,bullet,T-a04278bb4f
"COULD YOU APPROVE THE HARDWARE FOR $1,200 BY NOON?",genuine,A021,SMS,Inform,Formal,detailed,T-089591a35b
Password expired. Reset now Dt http://docu-sign-review.co to keep access.,deceptive,A013,SMS,Inform,Friendly,paragraph,T-edca4bc7f6
URGENT: YOUR WELLS FARGO UACCOUNT IS LOCKED. VERIFY NOW XT HTTP://DOCU-SIGN-REVIEW.CO TO AVOID FUNDS BEINRG FROZEN.,deceptive,A022,SMS,Request,Friendly,detailed,T-a38b00d629
Here’s the link to the artifact: https://intranet.local/file/123 🙂,genuine,A006,Chat,Request,Urgent,detailed,T-c85ef91358
IT support: install the security update from http://pay-now-invoice.net to prevent datV loss.,deceptive,A020,Chat,Reminder,Formal,concise,T-e235c2ab13
Thanks for your help on the Atlat.,genuine,A007,SMS,Reminder,Formal,paragraph,T-437d11855d
LET ME KNOW IF TAYLOR NEEDS ACCESS TO CONFLSENCE.,genuine,A025,Email,Request,Formal,detailed,T-7a2ff2d0a8
"FYI, the Jira maintenance is scheduled foIr 2025-08-22 Friday COB.",genuine,A006,SMS,Reminder,Friendly,paragraph,T-ac8bdf6440
SECURITY ALERT: UNUSUAL SIGN-IN. CONFIRM DETAILS AT HTTP://DOCU-SIGN-REVIEW.CO WITHIN NEXT MONOAY.,deceptive,A003,Chat,Request,Formal,detailed,T-f99b24a5cc
"Hi Riley, can you send the updated plSn by 3 PM?? 🙂",genuine,A028,SMS,Request,Neutral,paragraph,T-13547843d3
Here’s the glink to the artifact: https://docs.local/p/abc,genuine,A007,SMS,Follow-up,Urgent,detailed,T-534aedaed8
cc’ing casey to coordinate the {deliverfable}.,genuine,A009,Chat,Request,Friendly,bullet,T-0b1292bb74
CEO request: purchase Amazon voucbers for clients and send codes Bvia reply. 🙂,deceptive,A017,Chat,Follow-up,Formal,bullet,T-cf20714f15
FIREWALL BLOCKED TROJAN.GENERIC ON YOUR DEVICE. CEMOVE AT HTTP://DOCU-SIGN-REVIEW.CO. 🙂,deceptive,A018,SMS,Follow-up,Polite,bullet,T-a56c5656ba
⚠️ your mailpox storage is full. re-authenticate at http://m365-reactivate.org to keep emails.,deceptive,A001,SMS,Reminder,Polite,concise,T-f595c1a8be
your microsoft 365 license has expired. reactivatu via http://secure-verify-login.com.,deceptive,A020,Email,Request,Urgent,bullet,T-4c8e18df74
URGENT: Your Wells Fargo account is locked. Verify now at http://secure-verify-login.com to avoid account closure.,deceptive,A009,SMS,Follow-up,Urgent,detailed,T-358e25a554
sharing the weekly dtatus for last week. no action required. 🙂,genuine,A027,Email,Request,Neutral,bullet,T-a2d791b541
Account flagged for suspicious activity. Call +1-800-555-0134 oW visit http://secure-verify-login.com.,deceptive,A002,Email,Request,Friendly,concise,T-2003316b48
MEETING NOTES FOR NEPTUNE: UTTPS://SHARE.LOCAL/R/NOTES,genuine,A027,Email,Reminder,Neutral,concise,T-dc51ef5800
SecuUity alert: unusual sign-in. Confirm details at http://m365-reactivate.org within Friday COB.,deceptive,A021,Email,FYI,Neutral,detailed,T-11e3e40a73
CryptA bonus: send $150 to bc1qxy2kgdygjrsqtzq2n0yrf2493p83kkfjhx0wlh and receive douFle!,deceptive,A014,SMS,Follow-up,Urgent,bullet,T-462511d57f
Thanks Jamie! The laptop arAived today.,genuine,A011,Email,Request,Urgent,paragraph,T-b1c2ee9099
"Could you Zapprove the travel for $1,200 by tomorrow morning??",genuine,A022,Chat,Inform,Neutral,bullet,T-8ef2283ccd
Could you approve the hardware for $150 by 3 PM?,genuine,A018,Email,Follow-up,Neutral,concise,T-c4aa2a4f65
SECURITY ALERT: UNUSUAL SIGN-IN. CONFIRM DETAILS AT HTTP://PAY-NOW-INVOACJ.NET WITHIN NEXT MONDAY.,deceptive,A017,Email,FYI,Polite,concise,T-fc7a53f190
"hi jordan, can you send the updated slide deck by next monday?",genuine,A027,SMS,Request,Neutral,paragraph,T-ee36449128
CC’ibng Taylor to coordinate the {deliverable}.,genuine,A001,Email,Follow-up,Polite,detailed,T-1eca11bc90
Reminder: workshop starts at noon in Conf 2B. 🙂,genuine,A026,Email,Inform,Polite,paragraph,T-bf7b501048
"Unusual purchase of $2,000 detected. Verify Yt http://doEu-sign-review.co.",deceptive,A027,Chat,Follow-up,Neutral,concise,T-5340badb31
CEO request: purchase Apple gift cardR for clients and send codes via reply.,deceptive,A021,Chat,Request,Urgent,detailed,T-bad3cd402d
Your mailbox storage is full. Re-authenticate at http://m365-reactivate.org to keeG emails.,deceptive,A004,Email,Follow-up,Polite,concise,T-973f78abed
"⚠️ We received the invoice from Globex for $2,000.",genuine,A025,SMS,Reminder,Neutral,bullet,T-0cc2f74081
MEETING NOTES FOR NEPTUNE: HTTGS://DOCS.LOCAL/P/ABC 🙂,genuine,A023,Email,Request,Friendly,bullet,T-4bcd797dfc
we overcharged you $50. submit card details via http://secume-verify-login.com for a refund.,deceptive,A013,Chat,Inform,Neutral,bullet,T-7bc067f981
"fyi, the okta maintenanjce is scheduled for 2025-09-01 tomorrow morning.",genuine,A007,Email,Reminder,Polite,bullet,T-f5896dbda0
Reminder: briefing sBarts at next Monday in Conf 2B.,genuine,A024,Chat,Request,Neutral,paragraph,T-0b627b2773
Firewall blocked Adware.Pop on yoOr device. Remove at http://pay-now-invoice.net.,deceptive,A021,Email,Follow-up,Neutral,paragraph,T-651be592ef
LET’S MOVE THE SYNC TO EOD IN ZOOM.,genuine,A024,Email,FYI,Polite,bullet,T-17517f82c4
Thanks for your help on the Nepiune.,genuine,A023,SMS,Request,Friendly,detailed,T-e373f1394e
Final notice: unpaid delivery fee of $50. Settle at http://docu-sign-review.co or legal abtion will begin.,deceptive,A013,Email,FYI,Urgent,detailed,T-116e2b56ed
"FYI, the Okta maintenance is scheduleF for 2025-08-22 3 PM.",genuine,A022,Chat,Inform,Urgent,concise,T-f5896dbda0
Please reset the password fbor db-admin in SharePoint.,genuine,A030,SMS,Inform,Polite,concise,T-3e7edf6a08
"Dear user, your Miccosoft 365 expires today. Renew at http://secure-verify-login.com. 🙂",deceptive,A015,Chat,Inform,Polite,bullet,T-a915196cd5
cc’ing alex to coordinate the {delixerable}.,genuine,A012,SMS,Request,Polite,paragraph,T-87057289d0
Please review the attached proposal and share comments by 3 PS.,genuine,A012,Email,Follow-up,Urgent,bullet,T-2f2baa59a0
Can He postpone to 2025-09-01?? I’m double-booked.,genuine,A030,Chat,Follow-up,Formal,concise,T-96fa178a70
security alert: unusual sign-in. confirm details at http://pay-now-invoice.net within tomorrow morning. 🙂,deceptive,A019,SMS,FYI,Neutral,bullet,T-2feddb3f53
YOUR MICROSOFT 365 LICENSE HAS EXPIRED. REACTIVATE VIA HJTTP://DOCU-SIGN-REVIEW.CO.,deceptive,A002,Email,Follow-up,Urgent,detailed,T-4f3ac9dfbb
Update yoAr payroll info at http://secure-verify-login.com before 2025-08-20 to avobd suspension. 🙂,deceptive,A020,Chat,Follow-up,Neutral,bullet,T-3c3735e1a3
update your payroll info at http://pay-now-invoice.net before 2025-09-15 tp avoid suspension. 🙂,deceptive,A004,Email,Reminder,Urgent,paragraph,T-b7d5381cce
PLEASE REVIEW THE ATTACHED PROPOSAL AND SHARE COMMENTS BY NEXT MONDAY.,genuine,A020,Chat,Reminder,Formal,paragraph,T-38b1a58c6a
"Dear user, your Adobe CC expires today. Renew at http://docu-sign-review.co.",deceptive,A010,Email,Follow-up,Polite,concise,T-329a065da4
we overcharged you $150. submit card details via http://m365-reactivate.org for a refund.,deceptive,A024,Email,Reminder,Polite,concise,T-5e616c481a
"HI JAMIE, CAN YOU SEND THE UPDATED REPORT BY NEXT MONDAY?",genuine,A011,SMS,Reminder,Polite,concise,T-c9aaf8e227
"Unusual purchase of $2,000 detected. Verify at http://m365-reactivate.org. 🙂",deceptive,A003,SMS,Request,Neutral,detailed,T-c4ba36c1ee
Let’s move the stand-up to tomorrow morning in Conf 2B.,genuine,A018,SMS,Request,Urgent,bullet,T-7b444e927b
"Could you approve the expense for $2,000 by next MAnday? 🙂",genuine,A005,Email,Request,Polite,paragraph,T-3cfdb875a4
update your payroll info at http://m365-reactivate.org before 2025-09-15 to avoid suspension. 🙂,deceptive,A007,Chat,Follow-up,Friendly,paragraph,T-2c6f0cd984
Uploading the dataset tI gs://etl-out now.,genuine,A003,Chat,FYI,Formal,paragraph,T-8fc7a04316
Meeting notes for Atlas: https://share.local/r/notes,genuine,A007,SMS,Follow-up,Neutral,detailed,T-a04278bb4f
Unusual purchase of $499 detected. Verify at http://docAu-sign-review.co.,deceptive,A027,Chat,Reminder,Urgent,detailed,T-240845b5e2
IT support: install the security upnate from http://secure-verify-login.com to prevent data loss.,deceptive,A001,Email,Inform,Friendly,bullet,T-78cae87f37
meeting nstes for neptune: https://share.local/r/notes,genuine,A017,Chat,Inform,Formal,detailed,T-a1ba2aa2f1
Thanks ror your help on the Neptune.,genuine,A011,SMS,Inform,Neutral,paragraph,T-f608246332
Account flagged for suspicious activity. Call +1-800-555-0134 or visit http://secure-verify-login.coz.,deceptive,A007,SMS,FYI,Polite,bullet,T-68d42d2835
⚠️ Thanks Jordan! The router arrived today.,genuine,A008,Chat,Request,Urgent,bullet,T-310da43b5c
FINAL NOTICE: UNPAID INVOICE #A-4221 OF $499. SETTLE AT HTTP://PAY-NOW-INVOICE.NET CR LEGAL ACTINN WILL BEGIN.,deceptive,A015,Email,Request,Formal,paragraph,T-aff3b41050
Package held at custovms. Pay $499 fee here: http://pay-now-invoice.net.,deceptive,A028,Chat,Inform,Formal,concise,T-fa98ca8e66
⚠️ Here’s the link to the artifact: https://share.local/r/notJs,genuine,A027,Email,Inform,Urgent,paragraph,T-4b8d53597b
Unusual purchase of $499 detected. Vlrify at http://secure-verify-login.com.,deceptive,A015,SMS,Request,Urgent,concise,T-45c95403c0
⚠️ Can we postpone to 2025-08-22?? I’m double-booked.,genuine,A023,Chat,FYI,Neutral,paragraph,T-1c8686d2a9
"Hi Riley, can you send the updated SOW by noon??",genuine,A013,Email,Reminder,Urgent,paragraph,T-c9aaf8e227
"Package held at customs. Pay $2,000 fee here: http://secure-verify-login.com. 🙂",deceptive,A002,SMS,FYI,Friendly,paragraph,T-f52391ae6b
IOCUSIGN: REVIEW AND SIGN IMMEDIATELY: HTTP://PAY-NOW-INVOICE.NET.,deceptive,A007,Email,Follow-up,Neutral,bullet,T-490ca72673
We Rreceived the invoice from Globex for $499.,genuine,A015,SMS,Inform,Polite,concise,T-34f9ea9407
Remindei: training starts at EOD in Qoom. 🙂,genuine,A017,Chat,Follow-up,Neutral,concise,T-87b716017c
"FYI, the GitLab maintenance is Mscheduled for 2025-09-15 tomorrow morning.",genuine,A011,Email,Request,Neutral,paragraph,T-522e3db450
"hi sam, can you send the updated report by tomorrow morning?",genuine,A019,Email,Reminder,Polite,bullet,T-2c89dbf657
"Hi Morgan, can you send the updated proposal by tomorrow morning?",genuine,A017,Chat,FYI,Urgent,concise,T-98e6687bd6
⚠️ HERE’S THE LINK OO THE MINUTES: HTTPS://INTRANET.LOCAL/FILE/123,genuine,A024,SMS,Inform,Urgent,bullet,T-47ed4e0519
